Date,^STOXX50E,^GSPC,^IXIC,^N225
2024-06-28,0.02163947711659494,0.01385886135533577,0.02776345152955483,0.01721073946206125
2024-07-01,0.023739288707813225,0.01336409914934187,0.028784578611966823,0.016842551231105687
2024-07-02,0.022362028685275016,0.014962075556345834,0.029230896011443987,0.016989079329061404
2024-07-03,0.028902090259912902,0.01428021197033006,0.029956611163016816,0.01764864078050487
2024-07-04,0.022446954458781837,0.013036484134501345,0.02685101281452352,0.017716118870937887
2024-07-05,0.02161055674526975,0.014411263916567635,0.029317270509316696,0.017398151729595312
2024-07-08,0.02147990659348563,0.01298989509843242,0.02628653468467549,0.016893417708069524
2024-07-09,0.03134118259467488,0.012856510356246709,0.024476423702388603,0.02068904279986226
2024-07-10,0.027730503808577823,0.020738589945410245,0.034447170548381305,0.018738721607506205
2024-07-11,0.022373735796508778,0.017885446927381837,0.059877855429188644,0.01853258735764899
2024-07-12,0.03097257600910182,0.014773000525992702,0.03551965089219366,0.02657937117097485
2024-07-15,0.028744229596361977,0.013708792712975879,0.03222315938732271,0.02140906108918984
2024-07-16,0.024227125179364623,0.015291216786272072,0.029194760010625632,0.02055093901175175
2024-07-17,0.028070667970949495,0.03312347359544432,0.1758629415656517,0.019814841606227693
2024-07-18,0.022900069604777317,0.01693974158175462,0.04297562264541519,0.02462402762452013
2024-07-19,0.02527409680360365,0.016420277137116766,0.03881138138996007,0.02189449736328834
2024-07-22,0.03290890216711744,0.020599134518433863,0.04146484154420941,0.021367077398716985
2024-07-23,0.02290350715001803,0.01467126302746012,0.03622446520702564,0.020965070957055455
2024-07-24,0.027781718510125182,0.1580455981387311,0.2266630067670989,0.020499291615721418
2024-07-25,0.026941413471367012,0.01737709079949707,0.053558930061345815,0.04606041682898085
2024-07-26,0.027090715831911135,0.02073261248539234,0.047414621530825096,0.025414468460382984
2024-07-29,0.02623972572484419,0.016452709137819457,0.04190856829043954,0.02561874907485215
2024-07-30,0.02325963215346107,0.01688658941898807,0.04032151456554798,0.02544900583478263
2024-07-31,0.02369157418686307,0.029658339371214544,0.06179740358751588,0.024754874577937663
2024-08-01,0.021793799363064692,0.02449762189675542,0.05363582981160443,0.02677605910766927
2024-08-02,0.7971508559525383,0.03633565308313468,0.05609240695099263,0.2804404467880687
2024-08-05,0.06897453243328547,0.1651626041913752,0.0706046203835272,0.8037771509433949
2024-08-06,0.027141944464685937,0.022747635187593467,0.059295239499693744,0.10453167737249357
2024-08-07,0.040961539152129745,0.021347305619327364,0.052569875613972084,0.08433536084734128
2024-08-08,0.02572168195699171,0.04115801027360591,0.06018456713017444,0.07961687436194557
2024-08-09,0.024714066039634715,0.021465193589788344,0.05186610821595897,0.07509041236508951
2024-08-12,0.02385410080954511,0.020804097409613625,0.045025908490413484,0.07080341013998333
2024-08-13,0.023998299096151036,0.027451025262612457,0.05394882706247433,0.06701547572303657
2024-08-14,0.024504508246695714,0.02103446782825877,0.044567117500677766,0.06504070874796078
2024-08-15,0.03769947060595914,0.02662023595546627,0.05251983940458896,0.06139422209741301
2024-08-16,0.024637331019948513,0.020854342714586763,0.0437676481708494,0.05847182265382467
2024-08-19,0.02409506984583568,0.0221281437241493,0.042025979522865804,0.05751701646773957
2024-08-20,0.02258863852500678,0.02038405705993742,0.037750238147378115,0.054972095811806704
2024-08-21,0.02325071130572215,0.0202731254958549,0.03422144976527385,0.05250706349162559
2024-08-22,0.021783016229540347,0.02124651535732361,0.04268103255447464,0.04960009796883083
2024-08-23,0.022551003858857933,0.022409070866964743,0.04027595442035496,0.046947809816881195
2024-08-26,0.02169538725670422,0.01977044900030045,0.03707232916751279,0.044412584666413096
2024-08-27,0.021289617963062682,0.01933394989849772,0.033287559630903844,0.042097437369452435
2024-08-28,0.021506409260042204,0.019671209481296626,0.034418476824873694,0.039870639448928276
2024-08-29,0.027070205495817387,0.01875811201189382,0.03063197339289893,0.03774233996220399
2024-08-30,0.021517881392401912,0.020881951105315,0.03330953324018554,0.03578095085263905
2024-09-02,0.021629909516591737,0.01845326005983187,0.02910528943725521,0.0340631262431712
2024-09-03,0.029260165966453856,0.04376551859807583,0.41363009289347263,0.03230863766252548
2024-09-04,0.030745727739851365,0.019291389338875062,0.048880305119650413,0.040925605336438534
2024-09-05,0.023883071837840535,0.019081271481354495,0.040671057767559915,0.036090660211415465
2024-09-06,0.03689039376608621,0.02965128688755088,0.061655538936648484,0.03454620870772557
2024-09-09,0.025379788767683986,0.022277708314764097,0.04584337671040786,0.0329270025461095
2024-09-10,0.023977716470270416,0.019634386292405517,0.04180322891045126,0.031315552465104673
2024-09-11,0.022512052537291934,0.021569972448124454,0.04996628870402357,0.030035081615882815
2024-09-12,0.02692010371429862,0.020143556322863215,0.0430372139255694,0.032890060961770336
2024-09-13,0.023479914019274652,0.019427232629625257,0.03899863996410646,0.032301674014838626
2024-09-16,0.022220530594708368,0.018661008155063354,0.0352502477895929,0.030800724007727504
2024-09-17,0.023574856270294976,0.018329334685666176,0.03165912056739735,0.029388785109924643
2024-09-18,0.022684160357896804,0.018204033186690047,0.028876893626065193,0.028314912046046116
2024-09-19,0.06540218085411492,0.029516889109555546,0.11254346459917919,0.027942254217851417
2024-09-20,0.03301150999315014,0.018454818609080166,0.03918372083643593,0.028089540275356397
2024-09-23,0.023333355127174323,0.01824839973930844,0.034538758771144415,0.027436240443905986
2024-09-24,0.027894981888814337,0.017953668883231383,0.03170718818973869,0.02617427570749537
2024-09-25,0.023404314179144844,0.017633338319965733,0.02872238840865104,0.02507530083524076
2024-09-26,0.06652100998850485,0.017672440254560932,0.027766192341003165,0.027654634313468807
2024-09-27,0.02535093427284056,0.017118745803724706,0.026169862356499308,0.02783135837205519
2024-09-30,0.030576350317911474,0.01727339082235008,0.025027188182447476,0.06958839350430221
2024-10-01,0.026350021861266167,0.019373820603143327,0.048051928264491145,0.03602891446349305
2024-10-02,0.02294732082982711,0.0166999953447468,0.029672433269882142,0.035571541665452684
2024-10-03,0.025269217940751862,0.016522292517768364,0.026966715733926696,0.03531360583743067
2024-10-04,0.02406251340999769,0.01883085247636314,0.03453290095668023,0.03447244718461364
2024-10-07,0.02237729542041552,0.019403316664480193,0.03426710938739755,0.03304640379250937
2024-10-08,0.022461586781910195,0.019456485764056803,0.03826300568014548,0.032335003416860485
2024-10-09,0.023538151872249218,0.017917331253342935,0.033174068762848306,0.031072438704750807
2024-10-10,0.021781772165932113,0.016516804477314878,0.029918467683047123,0.02975453871619349
2024-10-11,0.02335915240835469,0.017236835543958082,0.027581169569157977,0.028346292931348778
2024-10-14,0.02380701593525412,0.017940350842946387,0.029262045691832175,0.02708244837994621
2024-10-15,0.047367844231627626,0.017909861856859235,0.031369206576479396,0.02588696843374427
2024-10-16,0.02485441347969099,0.01667489927183124,0.027786642645947934,0.02568511592123296
2024-10-17,0.024704798052764414,0.01591398127831858,0.02554860223963721,0.02550408383801288
2024-10-18,0.024618925795940418,0.016150590848970303,0.02602260173653332,0.02450538079372239
2024-10-21,0.02552423892307809,0.01563170330500351,0.024330435768832162,0.023420014223146074
2024-10-22,0.021968305733489325,0.01534558063661452,0.023149827462568575,0.022901109456454127
2024-10-23,0.0221348431776971,0.01860803299276224,0.06228043771055902,0.022669926032563136
2024-10-24,0.02176853163595691,0.015415737102873554,0.031717700571793565,0.021945876937676526
2024-10-25,0.021430111286676018,0.015096427410494596,0.029752453870550324,0.021124317716416725
2024-10-28,0.022468479537843894,0.015124351167253398,0.027393720976518345,0.021807679353552878
2024-10-29,0.02186775425555152,0.014823939571013193,0.028322444959641396,0.02168033181108054
2024-10-30,0.030723199656181407,0.014943341925673646,0.027056476162606424,0.021241668265012403
2024-10-31,0.028774866627919123,0.0596169670243569,0.249608859500758,0.02077604539104387
2024-11-01,0.026729368759762725,0.01620107852380882,0.04297172119525625,0.027460962474233592
2024-11-04,0.02308186806562679,0.01575579253955912,0.03750132004927185,0.023318652520811885
2024-11-05,0.022334780740714617,0.02253463812002522,0.039159716386844096,0.022580955390215957
2024-11-06,0.0331003861979107,0.1316089805118956,0.08076844335937175,0.026096337868584854
2024-11-07,0.0271416214951863,0.019218177481416743,0.04890906140860444,0.024643902772608493
2024-11-08,0.02666504872235209,0.017879802755064993,0.04363482626709042,0.023573440627187334
2024-11-11,0.027120162339086103,0.017357473971037752,0.03811502727851678,0.02257922076279993
2024-11-12,0.06352132969579753,0.01726891034704733,0.03367975409917557,0.02165908208012974
2024-11-13,0.023646954182157176,0.016842213874572545,0.030330732267709423,0.021853717251620785
2024-11-14,0.04454923579574199,0.017590709331178827,0.029118151180012455,0.02169046614118425
2024-11-15,0.025835560806350896,0.023776649460951992,0.08315242789791513,0.020909262888937446
2024-11-18,0.02313752256591961,0.017230857266017943,0.037774580097912305,0.020465158601532463
2024-11-19,0.025195580983701657,0.01704852852028734,0.03632210590849416,0.020150239851306567
2024-11-20,0.02315315151174089,0.016459996664782765,0.0326155934781527,0.01949105462316574
2024-11-21,0.02326405666713703,0.01701628724155446,0.02929175522306894,0.01901492762450704
2024-11-22,0.023877569814633293,0.01641758391464383,0.026781550968657794,0.018748237614949273
2024-11-25,0.02196274305918937,0.01615934724172947,0.02509001707023902,0.018967107025640924
2024-11-26,0.024314291231675052,0.016720220516736852,0.025740008331290656,0.019006141487022246
2024-11-27,0.023126385834111845,0.016053683170205044,0.025696907423674382,0.018816063616984128
2024-11-28,0.022707686636641796,0.015469294522873229,0.023746632878201557,0.018494030765877523
2024-11-29,0.025729443576235453,0.016293533003556526,0.027328929700523075,0.018028874317943838
2024-12-02,0.025041584950443382,0.015367651183169266,0.029882713801294886,0.017720358895013444
2024-12-03,0.023439312682885634,0.015016485138921407,0.026550069279060663,0.020385438540571666
2024-12-04,0.02460518349848799,0.016138418193983227,0.03656766961130616,0.019259681067811642
2024-12-05,0.02345261237753493,0.014895940240926015,0.02848664110396587,0.018590917501718617
2024-12-06,0.022704314274606018,0.014820920716808112,0.029105593681428118,0.018190462573642523
2024-12-09,0.021537181380784594,0.015937876202854032,0.027968374409728297,0.017822383058398224
2024-12-10,0.02332952978129762,0.01475475654609746,0.025913498364700294,0.01735389324741483
2024-12-11,0.021404298590889322,0.017271586336406675,0.05768155025354768,0.0169322984827651
2024-12-12,0.021236556424172312,0.015543243954840292,0.03285399745413701,0.017211194051046656
2024-12-13,0.02107720419465734,0.014380323794202203,0.029690954046123957,0.017424084235153427
2024-12-16,0.021768116906650696,0.01474201570654985,0.03470832831608348,0.017193974872197353
2024-12-17,0.021015296412688976,0.01467426763185941,0.029661452026578952,0.016691023761122328
2024-12-18,0.021302870643684253,0.7908885966619505,0.6100016958043475,0.016454143743591262
2024-12-19,0.03797877765102815,0.02269924508524353,0.054524387454109716,0.01639183119773732
2024-12-20,0.02224349104164631,0.020706798407472103,0.04443077018564621,0.016154696708790706
2024-12-23,0.021681449625748576,0.01851057969516503,0.04107173586320119,0.016591888296934778
2024-12-24,0.021353293531074152,0.020878757175614524,0.04058178879528415,0.01647026660803245
2024-12-25,0.021202053693946177,0.01719310224161033,0.03622259190060508,0.016076708069673484
2024-12-26,0.021085283064942437,0.016932174274484266,0.03214961789468133,0.01638988002823442
2024-12-27,0.025419354523046164,0.02090636407449324,0.039452535750026,0.01937854547319706
2024-12-30,0.02286882759408069,0.020613323065751935,0.036569243958351386,0.018430961786598494
2024-12-31,0.021244600271108013,0.0174488732435903,0.034731230037710864,0.018130936429150573
2025-01-02,0.02111564527533382,0.016923632266121976,0.031313575206268686,0.017528313146370586
2025-01-03,0.021027040620597393,0.022573903556043527,0.046143388272412,0.01697697706497733
2025-01-06,0.08209277840869407,0.017655538000471826,0.037792356773076956,0.017957968709561272
2025-01-07,0.023937465963558165,0.020967793507581933,0.04624928061040304,0.020863704483110104
2025-01-08,0.022685439433808893,0.016963393506810167,0.03784978076372806,0.019596601867668165
2025-01-09,0.02271801638076926,0.016658470205300712,0.03343950779464289,0.019184689945637302
2025-01-10,0.024622923724824577,0.02853513159971462,0.04202604291945768,0.01919247653005255
2025-01-13,0.02262097248186961,0.017075070646373147,0.03416229639228823,0.018882572987249054
2025-01-14,0.02274465856634913,0.016794213296511377,0.030746480508762792,0.02046478182988656
2025-01-15,0.026617753033894548,0.03705518045464033,0.08738997734553364,0.019811380594703165
2025-01-16,0.033699995590959965,0.017508742795216893,0.040394060562318396,0.019102199866278653
2025-01-17,0.024859192566822293,0.02005933324417397,0.04138891704833358,0.01849289164844078
2025-01-20,0.022421368109927037,0.0172136074865942,0.036622536791745056,0.01845995225569101
2025-01-21,0.021774645085738304,0.019134426713356852,0.033522202672182276,0.01827666603287367
2025-01-22,0.02413073808713309,0.017920563894166585,0.03615947435287409,0.01911454848483215
2025-01-23,0.02174628809991941,0.017546011049039436,0.03169877250081656,0.01899405710821616
2025-01-24,0.021368968905050374,0.016874219820189308,0.02942918330538139,0.018556371394581783
2025-01-27,0.022769531102073536,0.02645356658828097,0.2731887182578446,0.018225498538823985
2025-01-28,0.021299909081192923,0.01943125978010494,0.05244690866204678,0.018851487200374613
2025-01-29,0.023148827203697417,0.017536349131190246,0.04576359117550173,0.01900139608537875
2025-01-30,0.02590517503362388,0.01752264868022384,0.04012423404001173,0.01870259461674564
2025-01-31,0.021433612419689278,0.01732511537808899,0.035476929658326314,0.018085254110756663
2025-02-03,0.030774590924423275,0.018211732203871213,0.036222224996088265,0.03399140022576915
2025-02-04,0.025254250871447243,0.01796657646135325,0.03783664520647051,0.021636610893016037
2025-02-05,0.021805555665472865,0.0168097589913345,0.03330493932560502,0.020946730125308774
2025-02-06,0.03728001119656615,0.016580719267930075,0.03063310209587954,0.02020964557241268
2025-02-07,0.023561687318732864,0.019197221562276268,0.03704209349891079,0.01972042811197222
2025-02-10,0.023491579366464982,0.0174822877889234,0.033731516402932336,0.0191872271762372
2025-02-11,0.023315091937936818,0.016082536343315718,0.030658445858714713,0.018497747123964084
2025-02-12,0.0219735398351755,0.016058810734101783,0.027815966041840168,0.01791820263813207
2025-02-13,0.04135938793713171,0.01991779574115082,0.041408199267019975,0.018172625511758543
2025-02-14,0.022417205471362722,0.0158517876887706,0.030808711859924582,0.018201974041820435
2025-02-17,0.022854721079353782,0.015630024313647985,0.02793979291999517,0.01783385787700698
2025-02-18,0.021995130176441967,0.015593316122167415,0.025652285716645143,0.017277419885584868
2025-02-19,0.030793751671300593,0.015405721588701005,0.023913326857471075,0.01679859840428311
2025-02-20,0.021943130292159344,0.015673939552786304,0.02392633500299148,0.017226347567927607
2025-02-21,0.021899138360985143,0.04112547443311741,0.154957331496025,0.017071430632531106
2025-02-24,0.02206762270971975,0.01663653200087356,0.039027410336497294,0.016587790380401098
2025-02-25,0.021377382904801664,0.01641629006718311,0.039342493092694567,0.017435845355281452
2025-02-26,0.03390433473331678,0.01563308680691892,0.03503900285801995,0.017165406557736972
2025-02-27,0.026452999863197543,0.03263751971085438,0.09499824262303752,0.016703141839399905
2025-02-28,0.022002349590570385,0.02960046413267156,0.04783507053245639,0.058138427249113084
2025-03-03,0.03225114316812014,0.03440130477905733,0.05807212197859153,0.022351465701760213
2025-03-04,0.11901012922659018,0.022348652036128888,0.0486537466375509,0.022463688425751444
2025-03-05,0.0412885834592913,0.02128091595412115,0.0455476108457836,0.022018184568985397
2025-03-06,0.02541499626905613,0.032112206053546664,0.058096281582427106,0.021261379317823192
2025-03-07,0.026834593935886643,0.019266262660041503,0.04771204309151633,0.023331637982694907
2025-03-10,0.03311714704548982,0.08905455412635699,0.11632366313411985,0.02258651557216572
2025-03-11,0.032170780281152646,0.021372683366249163,0.05945523080344878,0.02177210593170894
2025-03-12,0.026563018027836185,0.0204745014113437,0.05227218943708633,0.021033840759088263
2025-03-13,0.024292334621544783,0.02446987921990064,0.05155546198549681,0.020200246384806567
2025-03-14,0.031883195284107366,0.036085972916829294,0.05692673832440618,0.019571105586985424
2025-03-17,0.02505117343536093,0.02148919596058689,0.05001882330766393,0.019311131460746058
2025-03-18,0.024565206936940344,0.022689162287235127,0.04795223263520746,0.019432170823210033
2025-03-19,0.02294386915921501,0.022661338624945675,0.045812541801900364,0.019190774919939153
2025-03-20,0.026720445085093116,0.020528019882704196,0.04111297382302202,0.018525941460782524
2025-03-21,0.023044455241401432,0.02011470667658455,0.036686301206457814,0.01790202776887231
2025-03-24,0.02192552826409393,0.02881313558784411,0.055694280943639186,0.01734621700826652
2025-03-25,0.027281671565402555,0.020299156113741838,0.040186550686809944,0.016898393815940074
2025-03-26,0.02830501459366751,0.022500658859079956,0.04871754646052911,0.01665520590154751
2025-03-27,0.023283842696099788,0.020092668568011503,0.040421312507938865,0.016488580980006374
2025-03-28,0.025615647161641514,0.03397649769174295,0.06748740000309711,0.01957936963656383
